Store,Product,2024-04-15,2024-04-22,2024-04-29,2024-05-06,2024-05-13,2024-05-20,2024-05-27,2024-06-03
61,263,0.6190412977657288,0.919131519405854,1.0115284520413026,0.9323224414427367,0.6448517311059192,0.6955063003774681,0.7827231168383744,0.6463035614370097
61,264,0.6866364727599015,1.0194945422302386,1.1219806027687202,1.0341258248482903,0.7152652330269099,0.7714509429291774,0.868191253206066,0.7168755935330408
61,265,0.958681331405983,1.4234175198674288,1.5665084811917942,1.4438457057516876,0.9986527851491276,1.0770992314303622,1.2121679805227301,1.0009011692873249
61,266,0.9261719222273256,1.375148651924027,1.5133873203549457,1.3948841068330045,0.9647879220749658,1.0405742063845178,1.1710627001953382,0.9669600622752194
61,267,0.4198738788441587,0.6234144920762767,0.6860840726664071,0.6323614292534032,0.43738018545134005,0.4717373932143579,0.5308934837046864,0.43836491075922945
61,268,0.543371342866284,0.806779337295994,0.8878819156604012,0.8183578362534867,0.5660267777696391,0.6104894677819798,0.6870451335379334,0.5673011402386148
61,269,0.871923860830627,1.2946029705998077,1.4247446760452755,1.3131824736343,0.9082780310110582,0.9796253349265975,1.1024708116539494,0.9103229438660234
61,271,0.4701593304158936,0.698076624754587,0.7682517166865068,0.7080950760191681,0.4897622488330754,0.5282341867428298,0.5944750016549618,0.49086490802367655
61,272,0.5404647411531879,0.8024637136720002,0.8831324581651416,0.8139802769287114,0.5629989876155891,0.60722383782895,0.6833699920562688,0.5642665332654888
61,273,0.5868366811173638,0.8713151970720623,0.9589053295703486,0.8838198828449516,0.6113043686435848,0.6593237163382113,0.7420032197805002,0.612680669863096
61,274,0.8703419627094702,1.2922542219316786,1.4221598162571547,1.3108000168842355,0.9066301769090088,0.9778480381391443,1.1004706410152836,0.9086713797567723
61,275,0.5534248231084806,0.8217064037189905,0.904309545519218,0.8334991285682819,0.5764994298547559,0.6217847704934547,0.6997568725101905,0.5777973706336139
61,276,0.403743463022865,0.5994645978511508,0.6597265831008716,0.6080678179640213,0.42057722480338017,0.4536145218131936,0.5104979957249489,0.4215241196352949
61,277,0.6217826898770676,0.923201845417505,1.0160079530517026,0.9364511827648746,0.6477074233755905,0.6985863137661108,0.7861893653513699,0.6491656830616063
61,278,1.7161527342142326,2.548085363325439,2.804235072799817,2.5846542271510153,1.7877063541550864,1.9281347518558019,2.1699237545912697,1.7917312271341734
61,279,1.2921628162037253,1.9185595159218933,2.1114252925893333,1.9460937354142291,1.3460385145661315,1.451772899525181,1.6338259024269326,1.3490690089387087
61,280,1.0348922825108477,1.5365729547910754,1.691039018456326,1.5586250916427564,1.078041291096269,1.1627238849752894,1.3085300058049134,1.0804684118886678
61,281,1.4450246373497466,2.1455235624825795,2.3612052052997217,2.1763150579796515,1.505273787466001,1.6235164650642706,1.8271061916820186,1.5086627868837288
61,282,1.2970672427061076,1.9258414420215233,2.119439244107609,1.9534801681240999,1.3511474272211639,1.4572831288821828,1.640027117131193,1.35418942388798
61,284,0.4727971849733814,0.7019932217185475,0.772562034829862,0.712067882050178,0.49251008663313994,0.5311978734481173,0.5978103360639184,0.4936189323532495
61,285,0.9412583791089559,1.3975485113293868,1.538038955764961,1.4176054379677248,0.9805033967476359,1.0575241673151015,1.19013819418105,0.9827109190391465
61,286,0.6917496611312131,1.0270864308711003,1.130335676229725,1.041826668528839,0.7205916117105479,0.7771957207656471,0.8746564288791912,0.7222139641176921
61,287,0.47102471957692055,0.6993615252245926,0.7696657835050315,0.7093984167467072,0.49066371970518474,0.5292064702010497,0.5955692099151246,0.4917684084828856
61,288,0.4745840380354199,0.7046462805302844,0.7754817959482115,0.7147590162528747,0.49437144110891756,0.5332054415489564,0.6000696541467326,0.4954844775146599
61,289,0.4143451066503891,0.6152055586735308,0.6770499251886258,0.624034685289018,0.4316208955091174,0.46552569795590404,0.5239028389457411,0.43259265425210464
61,291,0.75307541657053,1.118140832215714,1.230543443778816,1.1341878377123233,0.7844742956270379,0.846096534713595,0.9521974372306172,0.786240474612708
61,292,0.2845541589897936,0.4224963624390091,0.46496837772169014,0.42855982175917484,0.2964184177699234,0.3197027582655888,0.35979363418513455,0.29708577931809543
61,293,0.23111437776942081,0.3431507881015987,0.37764648276836416,0.348075518890582,0.24075050747984067,0.2596620070851585,0.29222374463020423,0.2412925373327888
61,295,0.5440081643220669,0.8077248681908739,0.8889224973206551,0.8193169369412139,0.5666901509882744,0.6112049504748326,0.6878503380962383,0.5679660069871783
61,296,0.5828807257599228,0.8654415287537937,0.9524412028416482,0.8778619185372397,0.6071834728816531,0.6548791148470949,0.7370012631765944,0.6085504962452326
62,1,0.6607859299529653,0.9811125331892243,1.079740190627714,0.9951929761524613,0.6883368724486323,0.7424072984174251,0.8355055220426724,0.6898866059784082
62,2,0.9168876540606246,1.3613636854970201,1.4982166016308558,1.3809013053697916,0.955116553749529,1.03014313009342,1.1593235620421456,0.9572669196640038
62,6,0.47311704141897093,0.7024681337185829,0.7730846879976722,0.7125496097529007,0.4928432792382023,0.5315572390896774,0.5982147663255766,0.49395287511390085
62,8,1.6588027622370733,2.4629340703963556,2.7105238315820754,2.4982808848822535,1.727965220822262,1.863700816703901,2.097409773733173,1.7318555915813774
62,12,0.6700645952434422,0.9948891806556781,1.0949017541165484,1.009167339265504,0.6980024042903881,0.7528320797557821,0.8472375758530963,0.6995738989655826
62,13,0.2731801867964466,0.40560867436152126,0.4463830320786421,0.4114297699153379,0.2845702168745995,0.3069238542581462,0.3454122496181574,0.2852109031785271
62,14,0.5200246930514796,0.7721150236310302,0.849732925225103,0.7831960374633123,0.5417067080054119,0.5842590012565495,0.6575253542005405,0.5429263158490455
62,19,0.3969064651323206,0.5893132553123064,0.6485547631951676,0.5977707883660648,0.4134551637370221,0.44593300666112917,0.5018532149679636,0.4143860238375757
62,20,0.4807174807192373,0.7137530081646325,0.7855039896306657,0.723996439148673,0.5007606127951584,0.5400964971941865,0.6078248514037724,0.5018880338924464
62,21,0.6891747848764908,1.0232633419546957,1.1261282661562166,1.0379487125267435,0.7179093780433692,0.7743027915470064,0.8714007249789126,0.7195256916232835
62,22,0.6776377803537218,1.0061335890049694,1.107276521743962,1.0205731218150644,0.705891347315636,0.7613407171877836,0.8568132004120821,0.7074806032934863
62,23,39.20855083179622,58.2155262173942,64.06772031658342,59.051006724216705,40.84332009721042,44.05165573057537,49.575754032154315,40.93527545389044
62,29,0.3451210723106501,0.5124240607480628,0.5639361788966467,0.5197781180210849,0.35951062025085895,0.3877509966643998,0.4363751536134575,0.3603200286739925
62,37,0.5191310462885176,0.770788167232244,0.8482726848016073,0.7818501386762051,0.540775801353185,0.5832549697707742,0.6563954166952678,0.5419933133374948
62,40,0.7052509457521048,1.0471326802769474,1.1523971018283576,1.062160611814682,0.7346558216289475,0.7923647063420718,0.8917276123655401,0.7363098384413456
62,47,8.120577340220853,12.057157763317086,13.269219769799387,12.230196142139215,8.459158337773216,9.12364445346506,10.267753749557079,8.47820343303754
62,48,7.993314430567985,11.868202112158707,13.061269097577588,12.038528692712328,8.326589302570843,8.980661819208832,10.106841025864918,8.345335929618388
62,50,0.39323975121083987,0.5838690428663177,0.6425632639681204,0.5922484432694042,0.40963556910210674,0.44181337418543487,0.4972169786465185,0.41055782970129295
62,52,0.4527110326185825,0.6721699840775096,0.7397407760992294,0.6818166360182792,0.4715864581708735,0.5086306464092659,0.5724131681638399,0.47264819607228203
62,61,0.9568046702514953,1.420631117046551,1.563441971478377,1.4410193138524272,0.9966978781040913,1.0749907619932977,1.2097951080287757,0.9989418609307846
62,63,0.3975384645526894,0.5902516266125795,0.6495874655329341,0.5987226267082162,0.4141135138693213,0.4466430716927965,0.5026523224878279,0.41504585619073975
62,64,1.3476974456282902,2.0010154498101014,2.2021702201721394,2.029733036179139,1.4038886160860289,1.5141672580168015,1.7040445427543987,1.4070493551768752
62,70,0.7541740579222641,1.1197720576259511,1.2323386503181522,1.1358424736647479,0.7856187439539706,0.8473308820580197,0.9535865723112986,0.7873874995703811
62,72,0.38531625026408656,0.5721044974466691,0.6296160717915327,0.5803150588989053,0.401381704100895,0.43291114932676433,0.48719841061285296,0.4022853818057825
62,74,1.1964086666533171,1.77638700290324,1.9549606964132136,1.801880832641312,1.246291972096321,1.3441910394134853,1.5127532265702286,1.2490978953794625
62,77,0.27882852156896576,0.41399513022531587,0.455612547701717,0.4199365840555374,0.2904540544619637,0.3132698806623731,0.3525540707115958,0.2911079877395141
62,80,1.8833727138196616,2.796367916499976,3.0774765636844372,2.83650000901796,1.9618984374833712,2.116010019280337,2.3813586687186694,1.966315489529076
62,84,0.9755533238201403,1.4484684818614009,1.5940777248450726,1.4692561867912313,1.0162282418347213,1.0960552801888541,1.233501126691405,1.0185161956598219
62,86,0.5262988533846498,0.7814306840576226,0.8599850549498508,0.7926453916516948,0.5482424644511991,0.5913081562273858,0.6654584765128116,0.5494767870098392
62,87,1.9601991811432564,2.910437249025256,3.2030128693366122,2.952206408318094,2.041928123107223,2.2023262186230266,2.4784989599661893,2.0465253553701337
62,88,1.847709949900039,2.7434170544073146,3.0192027449370777,2.7827892222802366,1.9247487430565327,2.075942131912411,2.33626624947138,1.9290821556382212
62,89,2.1996267472934017,3.265931177229236,3.5942433029732497,3.3128022099672965,2.2913384307291027,2.4713282728357138,2.7812339980168974,2.296497189668651
62,90,1.0271861531146984,1.525131155275946,1.6784470166505483,1.547019085066745,1.07001386077915,1.1540658817598493,1.29878628492315,1.0724229084762111
62,91,0.7263849628583646,1.0785117519546132,1.1869305969054498,1.0939900204456028,0.75667100472801,0.8161092321156198,0.9184497128141397,0.7583745869040815
62,92,0.7504884137961515,1.1142997382542874,1.2263162186789098,1.130291618265684,0.7817794298346344,0.8431899810875796,0.9489264004158854,0.7835395415528896
62,93,0.32208989390455656,0.47822814832912885,0.5263026763728469,0.4850914427404989,0.33551917522419905,0.36187496909665984,0.4072542600453835,0.33627456889340357
62,94,0.7413991740492766,1.100804343409159,1.2114641811095714,1.1166025441728085,0.7723112214834896,0.8329780234485512,0.9374338584965617,0.774050016313843
62,96,0.47363585659472324,0.7032384528919582,0.7739324445423782,0.7133309841669515,0.4933837259990491,0.5321401391720622,0.598870762351841,0.49449453864592446
62,99,5.95828012091342,8.846652202925181,9.735973818368537,8.973614990113282,6.206705859936111,6.694256713511506,7.5337196469280014,6.220679744767216
62,100,0.9369997721285946,1.391225476148149,1.53108028896479,1.4111916577055588,0.9760672305446744,1.0527395301731808,1.1847535612961542,0.9782647651749344
62,102,1.709596831489125,2.5383513813527445,2.7935225691927137,2.5747805478721144,1.780877108292967,1.9207690532078585,2.1616343938762315,1.784886605789904
62,104,0.7821702150944618,1.1613398020915962,1.2780850482236037,1.1780067778880758,0.8147821785777414,0.8787851707620185,0.9889852435799357,0.816616593254837
62,107,1.4749086328675913,2.189894305283376,2.410036376719265,2.221322587787146,1.5364037723500412,1.6570917810215895,1.8648918680169173,1.539862858353694
62,112,0.7795437455664568,1.1574401092332014,1.2737933334937699,1.1740511185620137,0.8120462004968866,0.8758342753838425,0.9856643045365133,0.8138744553456505
62,113,0.935845679967553,1.3895119192572902,1.5291944744619692,1.4094535086917275,0.9748650194311516,1.0514428826439806,1.1832943135582896,0.9770598473825352
62,114,0.7405654700577925,1.0995664880040459,1.2101018886243846,1.1153469236777198,0.7714427568688043,0.8320413389643013,0.9363797133384111,0.7731795964229161
62,117,0.7100681805464524,1.0542851470862606,1.1602685799869765,1.0694157272983809,0.7396739071871978,0.7977769739273829,0.8978185808459678,0.7413392218041392
62,118,0.6293346290043812,0.9344147084520081,1.028348004229116,0.9478249672768546,0.6555742345835524,0.7070710808762711,0.7957381262389537,0.657050205744268
62,119,0.6806422760813364,1.010594562340897,1.1121859404265082,1.025098116839119,0.7090211130970877,0.7647163331855454,0.8606121202401033,0.7106174154837039
62,120,0.44649011834116464,0.6629333815882513,0.7295756517173348,0.6724474743677378,0.4651061678326794,0.5016413145348526,0.5645473707923574,0.46615331589643466
62,121,0.5389828502539099,0.8002634523344075,0.8807110125962418,0.8117484385260827,0.5614553104567976,0.6055589013204491,0.6814962717282653,0.5627193806452658
62,126,5.629756291787364,8.358871165835252,9.19915793623926,8.478833560266198,5.864484491691217,6.325153078897821,7.1183302433174225,5.87768789341993
62,128,1.7989687403121812,2.6710477598418967,2.939558429666072,2.7093813193085987,1.873975307596947,2.0211803276858977,2.2746372892957405,1.8781944079886261
62,135,1.508494902377141,2.2397620589161384,2.4649171533806205,2.271906018813661,1.5713903945879963,1.6948266819633804,1.907358743245389,1.5749282500775592
62,136,1.178421107134319,1.7496796847149845,1.9255685891306737,1.7747902242006852,1.2275544356249073,1.3239816268605085,1.49000954419905,1.2303181728946337
62,141,0.9016662287125822,1.338763429491219,1.4733444244825158,1.3579767016415023,0.939260483207852,1.0130415291687347,1.1400774123359088,0.9413751504911007
62,143,0.8785824714736955,1.3044894498049666,1.4356250068743148,1.3232108387106984,0.9152142671158875,0.987106428144012,1.1108900374716237,0.9172747963326843
62,146,0.6074203393308311,0.9018771145353375,0.992539524906207,0.9148204098674076,0.6327462460746286,0.6824499019803536,0.7680294399550355,0.6341708219075248
62,147,0.590632818271048,0.8769515727428486,0.9651083094889127,0.8895371489981926,0.6152587827091794,0.6635887586173187,0.7468031003629458,0.6166439869648541
62,148,1.0778011005717631,1.600282512267423,1.7611530649161233,1.6232489772516197,1.1227391581144426,1.210932871049125,1.3627844213563627,1.1252669124570698
62,151,0.8180020982000257,1.214541766614573,1.3366352118109328,1.2319722707542926,0.8521080434801379,0.9190430671968051,1.0342914991202392,0.8540264942545028
62,153,0.418493062066472,0.6213643021657217,0.6838277846566618,0.6302818160288828,0.435941796619052,0.470186015669735,0.5291475626879231,0.4369232835134676
62,154,1.3590203367300924,2.017827294415669,2.220672098076209,2.0467861560829705,1.4156836061044236,1.52688877131198,1.718361339786861,1.4188709006396265
62,155,0.2731478026099162,0.40556059141991807,0.44633011553464097,0.4113809969110825,0.28453648245523205,0.3068874699234567,0.3453713026708231,0.2851770928089049
62,156,1.417101689120607,2.104064516172146,2.315578432577783,2.1342610118938237,1.4761866141737985,1.5921444281927821,1.7918000866642882,1.479510126226921
62,159,1.5072538093649592,2.2379193261128054,2.4628891773829245,2.270036840018399,1.570097555192212,1.6934322870943428,1.9057894906053996,1.5736324999608178
62,160,0.4175715958919335,0.6199961404483345,0.6823220866418387,0.6288940191296235,0.43498191064706376,0.46915072847275896,0.5279824499905972,0.4359612364376142
62,161,0.8736079402644664,1.2971034346147476,1.4274965025695714,1.3157188230749717,0.9100323267941519,0.9815174346310904,1.1046001815493278,0.9120811893009592
62,162,0.5620280330886369,0.8344801580539092,0.9183673986951254,0.8464562055224262,0.585461343815577,0.6314506631669569,0.7106348726610485,0.5867794616023972
62,163,0.45607105868336234,0.6771588367975314,0.7452311399511924,0.6868770862908753,0.47508657784342934,0.5124057084381183,0.5766616247427061,0.47615619597475417
62,164,1.4286341770878248,2.1211875630934034,2.3344227968290343,2.151629800335422,1.4881999400317982,1.6051014281040592,1.8063819004450195,1.4915504990943595
62,165,0.7945938458992969,1.1797859876682277,1.29838556142378,1.1967176940181503,0.8277238027634521,0.8927433889447356,1.0046938288732061,0.8295873544368836
62,166,0.6098532658834369,0.9054894413493487,0.9965149857334085,0.9184845790134131,0.6352806115600395,0.685183347635434,0.7711056609780393,0.636710893307186
62,169,0.8772937089059059,1.3025759388625444,1.4335191376698688,1.32126986600342,0.9138717706203819,0.9856584754971958,1.1092605108833884,0.9159292773173691
62,170,1.0804253388821037,1.6041788922895184,1.7654411337823317,1.6272012761971908,1.1254728119487916,1.2138812596059487,1.366102539221859,1.1280067208869016
62,171,0.8051286078642924,1.195427644866888,1.3155996172574318,1.2125838325628193,0.8386978032290674,0.904579422091597,1.0180141061312062,0.8405860619567888
62,172,0.7351303585114217,1.0914966187533413,1.2012207849096326,1.107161239645467,0.765781032679997,0.8259348734709674,0.9295074942065149,0.7675051253304299
62,175,0.6107274257078236,0.9067873642027867,0.997943384027981,0.9198011290152058,0.6361912187813242,0.6861654851238247,0.7722109589683808,0.637623550685305
62,176,1.1724962237447394,1.7408826188458386,1.9158871863790035,1.765866907182946,1.2213825189463903,1.3173248920976948,1.482518051773046,1.22413236065625
62,177,0.6388124633469412,0.9484870753706544,1.0438350147659508,0.96209929386175,0.6654472396722176,0.7177196329566836,0.8077220117474999,0.6669454390872053
62,178,1.2638451269632272,1.8765143715484531,2.065153503508037,1.9034451798751941,1.3165401418508342,1.4199573625812287,1.5980206822195218,1.3195042230773193
62,190,0.3280738458129435,0.4871129171312399,0.5360805985128184,0.4941037213604216,0.34175262323631894,0.3685980686191959,0.41482043940312346,0.3425220509980981
62,191,0.2718286590722815,0.4036019718440728,0.4441746030907056,0.4093942681935318,0.28316233827956694,0.3054053835992671,0.34370336202605306,0.28379985486129616
62,192,0.7192642267002429,1.0679391244612217,1.1752951418083242,1.0832656598193071,0.7492533751532363,0.8081089308769558,0.9094461700456925,0.7509402571498992
62,198,0.4119734069589957,0.6116841394260709,0.673174510533415,0.6204627283701022,0.4291503096900802,0.46286104200496675,0.5209040338880621,0.4301165061134603
62,199,1.7166879414459988,2.548880020867522,2.805109614360491,2.585460289226032,1.788263876425653,1.9287360687680086,2.1706004769264586,1.7922900046200145
62,202,0.4063999338809177,0.603408835666676,0.6640673207295844,0.6120686615344587,0.42334445509581864,0.4565991243352115,0.5138568688038694,0.4242975801178342
62,203,0.3256260581930461,0.48347852510864076,0.5320808543422482,0.49041717033684235,0.3392027770632646,0.36584792623326917,0.41172542787138944,0.33996646405730596
62,204,0.9998985847090491,1.4846154993736684,1.6338584699268315,1.5059219684627112,1.0415885589655813,1.1234077078761215,1.2642835616468537,1.0439336094469218
62,205,0.4130926624043581,0.6133459719432426,0.675003401000291,0.6221484106875577,0.43031623159883925,0.464118549729881,0.5223192336718153,0.431285052998953
62,206,1.123060107255516,1.667481550086351,1.8351073764248669,1.6914124225031164,1.1698852029962452,1.2617823449226575,1.4200104431167435,1.1725191027590498
62,209,0.33179762809733443,0.49264186274656796,0.5421653488250573,0.4997120156750578,0.34563166565403464,0.3727818186361585,0.4195288336356016,0.34640982675894677
62,210,1.5045696505621935,2.2339339781762186,2.4585031969829187,2.265994296334728,1.5673014825282818,1.6904165765669916,1.9023956085626783,1.570830132170573
62,213,0.5296126950420076,0.7863509637362014,0.865399952363118,0.7976362847563933,0.551694474094289,0.5950313290746001,0.6696485369823113,0.5529365685670935
62,214,2.3628287204156115,3.5082479306788867,3.8609192740889435,3.558596573895425,2.4613449799974623,2.6546892229859047,2.987588497365229,2.466886494619916
62,216,1.1606017795703283,1.7232221516266517,1.8964513769313003,1.747952985652483,1.2089921454057313,1.3039612265512297,1.4674785762956308,1.2117140912144835
62,217,0.2692421329131335,0.3997615855447723,0.4399481567916132,0.4054987665650363,0.28046796897448617,0.302499365460782,0.3404329278492391,0.28109941940660055
62,218,1.549737383647995,2.3009974960531503,2.532308365225161,2.3340202767288902,1.6143524482322402,1.7411635025771386,1.9595062229094804,1.6179870292318048
62,224,0.4621809356552876,0.6862305748622732,0.7552148266904789,0.6960790174640293,0.48145120126421004,0.5192702874958365,0.5843870252357346,0.4825351488186915
62,225,0.45173699005499235,0.6707237587211888,0.7381491669931378,0.6803496551492596,0.4705718036792121,0.5075362885009037,0.5711815772601988,0.47163125716996385
62,226,3.1477759889069086,4.673711007449114,5.143542094725915,4.740785801665761,3.279019998999237,3.5365944733628933,3.980085080008072,3.286402441289708
62,233,0.3994707812228592,0.5931206648551598,0.6527449177050024,0.6016328399719765,0.4161263969423912,0.4488140713066802,0.5050955664721193,0.4170632711035449
62,238,1.3630787764226195,2.023853127998134,2.22730368668702,2.0528984694556676,1.4199112592040808,1.5314485161723674,1.7234928787925796,1.4231080719505305
62,239,0.4120724793957616,0.6118312388193821,0.6733363972911539,0.6206119388613225,0.42925351287310526,0.46297235203260645,0.5210293022454043,0.430219941649915
62,246,0.21366650074332294,0.3172447721713451,0.34913622973142555,0.3217977126025751,0.22257515513257228,0.2400589394971625,0.27016244316716626,0.2230762646831576
62,248,0.9696631130614881,1.4397228967384685,1.584452978010894,1.4603850893459729,1.0100924434348333,1.0894375008775552,1.226053474748817,1.0123665830173836
62,254,0.41383337800712955,0.6144457613432069,0.6762137482094004,0.6232639837223182,0.4310878307480855,0.4649507597461995,0.5232558032147273,0.43205838933985785
62,262,0.13272148490601737,0.19706035852495646,0.21687011620089566,0.1998884715544641,0.13825520139850608,0.14911546173212106,0.16781461061159977,0.13856647154812196
62,268,0.4026598029620656,0.5978556161534888,0.6579558563532448,0.6064357449549589,0.41944838240036286,0.4523970062734814,0.5091278031651899,0.42039273573698394
62,271,0.13280986045892731,0.1971915755479849,0.21701452399171017,0.20002157173946022,0.13834726169963157,0.14921475357915948,0.1679263537028534,0.1386587391154003
62,276,0.3412442858928212,0.5066679397857105,0.5576014161299705,0.5139393880509397,0.35547219431435384,0.3833953431909571,0.43147329915038407,0.35627251055554593
62,278,0.41693826600870226,0.6190557937219361,0.6812872102955778,0.6279401770110057,0.4343221745793138,0.468439168637261,0.5271816602178004,0.4353000150286805
62,279,0.4921974840736775,0.7307981277132545,0.8042625927553,0.7412861818424358,0.5127192657362972,0.5529945295067081,0.622340303021191,0.5138736107514744
62,281,0.6966092494946888,1.03430178282311,1.1382763611446187,1.0491455716517726,0.725653816736222,0.7826555735028348,0.8808009497118718,0.727287566279241
62,282,0.6269923357543096,0.9309369508910788,1.024520640410219,0.9442972986554503,0.6531342812839618,0.7044394636988128,0.7927765030324526,0.6546047590916538
62,283,0.48316001965120986,0.7173796071134501,0.7894951573182273,0.7276750852561211,0.5033049914404296,0.5428407425655948,0.6109132264325999,0.504438140995769
62,284,0.4126775998217644,0.6127297011006271,0.6743251787020588,0.6215232954298971,0.4298838633127994,0.46365221793216926,0.5217944236478261,0.4308517112714822
62,287,0.6566763529054273,0.9750107725967534,1.0730250423420602,0.989003646102776,0.6840559498627196,0.737790099631552,0.8303093243622494,0.6855960452494071
62,288,0.39129598857497694,0.5809830100421536,0.639387108811289,0.5893209915262109,0.40761076283293024,0.439629514781288,0.49475926224822997,0.4085284647482913
62,289,0.5221482176518445,0.7752679609220859,0.8532028157794672,0.7863942241546066,0.5439187712708735,0.586644827119688,0.6602103637465587,0.5451433593919697
62,291,0.1998726611567933,0.2967641470767563,0.32659676224350886,0.3010231596824408,0.20820619240250055,0.22456126208298433,0.252721349732358,0.20867495142208545
62,294,0.7651592625583559,1.136082516822449,1.2502887403703153,1.1523870125235187,0.7970619679387092,0.8596729972980096,0.9674763945944043,0.7988564870273493
62,296,0.3713958208912746,0.5514359161316684,0.6068697535312612,0.5593498523034275,0.3868808735243337,0.41727124554700995,0.46959725555947995,0.3877519038086723
63,2,0.8241482653987147,1.2236673871769532,1.346678197658429,1.2412288577201036,0.8585104702197525,0.925948419109981,1.0420627854039344,0.8604433355283193
63,19,0.3417753645224576,0.5074564673194041,0.5584692114549145,0.5147392321427116,0.35602541584401665,0.3839920215292862,0.4321448012323543,0.3568269776177208
63,23,48.51788061255503,72.03770327879788,79.27939032415797,73.07155285049025,50.54079496072114,54.51088928765486,61.34658038569657,50.65458337989087
63,27,0.49977871225451265,0.7420544781408643,0.8166505029545226,0.7527040778571304,0.5206165871815147,0.5615122035026124,0.631926097333434,0.5217887123626671
63,30,0.9479234829713951,1.4074446314464002,1.54892989667149,1.4276435823175875,0.9874463968014402,1.0650125558050578,1.1985656301018666,0.989669550683254
63,47,6.4353986986740725,9.555061682061204,10.515597113525532,9.6921912125414,6.703717516383281,7.230309765314929,8.136994002991463,6.718810381846567
63,48,6.174289416128033,9.167375476853717,10.088938230926454,9.298941126213862,6.431721490487512,6.936947833319018,7.806844347051689,6.446201979397735
63,49,1.3362860445210225,1.9840721885509116,2.183523714778528,2.0125466135947185,1.3920014257080608,1.5013463018142275,1.6896158326272859,1.395135401773068
63,53,0.3846325237545089,0.5710893235190583,0.6284988461389811,0.5792853156960055,0.40066947015964505,0.43214296779047157,0.4863338987514098,0.4015715443287291
63,54,3.5686398064595477,5.298595326938406,5.831243751183613,5.37463815256995,3.7174313978642157,4.0094440841485515,4.512230253889451,3.7258008871542763
63,56,1.1038292406047003,1.638928211645036,1.803683675219598,1.6624493006376453,1.1498525206934587,1.2401760498892962,1.3956947085465985,1.152441318529142
63,63,1.12577580521598,1.6715137262943967,1.8395448925713251,1.695502466514492,1.1727141298179073,1.2648334903765102,1.4234442036423787,1.175354398675445
63,73,0.46977270872387944,0.6975025819815138,0.7676199674913237,0.7075127948674673,0.48935950725787153,0.5277998089014339,0.5939861526284059,0.4904612597091305
63,83,0.6563622474261539,0.9745443994364161,1.0725117863922973,0.9885305797849654,0.6837287480059285,0.7374371953251572,0.8299121656902184,0.6852681067247013
63,87,0.20297599927500828,0.30137187824125206,0.33166769178279587,0.30569701873100374,0.2114389217292203,0.22804792964653822,0.25664524704463687,0.21191495897147614
63,88,0.4011052498313433,0.5955474683995426,0.6554156789408316,0.6040944718033638,0.4178290134163217,0.45065043217480466,0.5071622078548907,0.4187697208776278
63,92,0.5475247147851708,0.8129461230278062,0.8946686258250168,0.8246131246512275,0.5703533212191434,0.6151558710539791,0.6922967059701339,0.5716374245428083
63,97,0.35771730299536014,0.5311265167712885,0.5845187244748608,0.538748982464751,0.37263204073081974,0.40190313454897,0.45230197623019774,0.3734709909467731
63,99,3.3401518290329513,4.959344128971392,5.457888870094823,5.030518188807378,3.4794167963954283,3.7527328947105207,4.223327360824111,3.4872504154986133
63,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,107,1.5575261119221486,2.312561935580368,2.5450353355952484,2.345750683385929,1.6224659213217243,1.7499143074202945,1.969354382786626,1.6261187691348116
63,111,1.4477481011765743,2.149567269185563,2.3656554110596355,2.180416797965939,1.508110803945633,1.626576335637115,1.8305497714606618,1.5115061906712897
63,113,0.26233522549595184,0.38950644371229287,0.4286621030286245,0.39509644799720034,0.27327308355951757,0.29473930544198884,0.33169975266237717,0.2738883353022739
63,119,0.2705561380357661,0.4017125757763311,0.4420952729411628,0.40747775644571593,0.28183676049303263,0.30397567866446934,0.34209437142148663,0.28247129264602594
63,124,61.76639325774583,91.7086454298177,100.92778040121398,93.02480265697363,64.34169377743159,69.39588007682815,78.09815600519711,64.4865537786905
63,126,7.137558432495171,10.597604635725071,11.662943100297774,10.749696228251372,7.435153240464425,8.01920142812731,9.024813050538826,7.451892872956843
63,128,0.39007200657960905,0.5791656830961351,0.6373870926288963,0.5874775832005918,0.40633574788416316,0.438254344510097,0.49321164497967906,0.4072505792088351
63,135,0.8100016691918664,1.202663001018952,1.3235623173215052,1.2199230269762158,0.8437740429633357,0.9100544119956409,1.0241756623385705,0.8456737304249173
63,136,1.4025441793227993,2.0824500194535633,2.2917911094953007,2.1123363145836374,1.4610221406118744,1.5757887507626578,1.7733933996088842,1.4643115111071625
63,138,0.6159982580413295,0.9146133172510149,1.006556051535825,0.9277393962800004,0.6416818142664685,0.6920873793648353,0.7788754615262949,0.6431265077920074
63,154,0.34617751959981996,0.5139926378455383,0.5656624393172909,0.5213692065630761,0.3606111152674307,0.38893793806602567,0.43771093802386596,0.36142300136406225
63,160,0.142726913627628,0.2119160796802213,0.23321922871295056,0.21495739468944935,0.14867779849319815,0.16035677751989486,0.1804655926745881,0.14901253425802585
63,168,0.07614957435080087,0.11306430480127412,0.12443024616399682,0.11468694791414662,0.07932457013825321,0.08555569543292034,0.09628441979056954,0.07950316284626988
63,169,0.7787789093566758,1.156304506374184,1.272543572629451,1.1728992180911073,0.8112494750511532,0.8749749653433341,0.9846972366136602,0.8130759361384805
