Store,Product,2024-05-06,2024-05-13,2024-05-20,2024-05-27,2024-06-03,2024-06-10,2024-06-17,2024-06-24,2024-07-01
61,213,0.7998384786290654,0.5532176472668943,0.596674150962193,0.6714973695055668,0.5544631710381016,0.7567032534799776,0.5564753507592827,0.5614881504689582,0.5747947351869537
61,214,6.067912973273944,4.1969430436112685,4.526622459632612,5.094263040365422,4.206392113707001,5.7406709121819715,4.221657360079795,4.259686578732665,4.360635958135727
61,215,0.7754231516414196,0.5363305005313328,0.5784604804648851,0.6509996961804182,0.537538004288553,0.7336046431230518,0.5394887615761262,0.5443485439612976,0.5572489408980605
61,216,2.475809690084453,1.7124227558753105,1.8469374558062543,2.0785442795120974,1.7162781340602549,2.3422894716134266,1.7225066091649164,1.7380231646036337,1.779212194972878
61,217,0.4054917317230876,0.28046310324369716,0.3024941175157793,0.34042702180947026,0.28109454272102113,0.38362359507886334,0.28211465148232784,0.2846559756238487,0.29140197525350925
61,218,2.2075705037921702,1.5268919824624667,1.646832818417381,1.8533464266877209,1.5303296534579935,2.0885164031732857,1.5358833105018777,1.5497187398743995,1.5864451849186638
61,219,0.46270457830680495,0.3200350383608178,0.3451745180861317,0.3884595646407944,0.3207555707767068,0.4377509574245144,0.3219196117602844,0.324819503973244,0.3325173302658688
61,220,2.324059260612466,1.6074627948240159,1.733732651233033,1.9511435393196057,1.6110818643388372,2.1987229306597373,1.6169285759437135,1.631494071225755,1.6701584919397823
61,221,0.9610196075512638,0.6647004619959334,0.7169141941964492,0.8068155705887484,0.6661969801027555,0.9091918970171768,0.6686146484416011,0.6746376130006239,0.6906257020526212
61,222,0.5146656612318077,0.35597452966221244,0.3839371381222334,0.4320830354203009,0.35677597686988755,0.48690978330531726,0.3580707380427857,0.3612962841325722,0.36985856565016373
61,223,0.8064382368086231,0.5577824472736199,0.6015975263855573,0.6770381385175077,0.5590382483144467,0.7629470872290269,0.5610670312623146,0.5661211934054944,0.5795375755934554
61,224,2.2276514560347236,1.5407812081640675,1.6618130743690258,1.8702052137657739,1.5442501496023584,2.107514391268283,1.5498543249520806,1.5638156069739324,1.6008761305845238
61,226,7.4958944680049315,5.1846231614892995,5.591887095836091,6.29311236186597,5.196295911670516,7.091641479169737,5.215153577616377,5.26213233472416,5.386838456573443
61,230,0.2949248134076829,0.20398819980964233,0.2200119365841643,0.24760153668103677,0.20444746236781253,0.2790195418206017,0.20518941433020024,0.2070377862934498,0.21194432945173206
61,231,0.8108459597721243,0.5608311004615134,0.6048856582111621,0.680738603617128,0.5620937652928111,0.7671171020458141,0.5641336368929516,0.5692154234040283,0.5827051350711209
61,232,1.119924470617456,0.7746088707979507,0.835456158339381,0.9402227526656634,0.7763528385956762,1.0595270335338367,0.7791702690760068,0.7861891325230269,0.8048208566075824
61,233,0.785337694459124,0.5431880101384456,0.5858566630392366,0.6593233635205418,0.5444109530112998,0.7429844954399629,0.5463866526372771,0.5513085720897266,0.5643739132089327
61,234,0.43619115037293343,0.30169671554381927,0.32539567832756494,0.3662004490945082,0.3023759607428137,0.412667396537502,0.3034733010318723,0.3062070265656829,0.3134637598321617
61,238,1.2318911279100546,0.8520519200820003,0.9189825351781713,1.0342233763580617,0.8539702444991767,1.1654553379582595,0.8570693531473779,0.8647899413077822,0.8852844087469816
61,239,0.4068500272552689,0.2814025842497803,0.30350739689039646,0.34156736689318545,0.28203613889087653,0.3849086378416854,0.28305966476050987,0.28560950170009086,0.2923780987354202
61,241,1.4374252044112188,0.994211970233676,1.0723095804090184,1.2067777050155781,0.9964503562444309,1.3599049781606305,1.0000665336656376,1.0090752583517808,1.0329891119226469
61,242,1.0579591752092565,0.7317498488155635,0.7892304627587166,0.8882003331659655,0.7333973230705514,1.000903521548515,0.7360588654382582,0.7426893759576164,0.760290208837315
61,244,0.29871470327785077,0.20660952150570347,0.22283916905789897,0.25078330543376737,0.20707468575283924,0.28260504323333985,0.20782617206465626,0.20969829627207573,0.21466789027371788
61,245,0.6368230752649995,0.4404661351467132,0.4750657512728825,0.5346392194257122,0.44145780821507496,0.6024792577747815,0.4430598847746132,0.4470510237509159,0.45764558806334127
61,246,0.7048209661508227,0.48749767241339137,0.5257917226978386,0.5917262514725068,0.4885952330975071,0.6668100278463491,0.49036837416666734,0.49478567394518,0.5065114912791756
61,247,0.6948867143822626,0.4806265308796911,0.5183808373780799,0.5833860376558021,0.4817086217570177,0.657411529480725,0.4834567709053241,0.48781181009534064,0.4993723553571613
61,248,0.800336806877002,0.5535623218333926,0.5970459004993591,0.6719157366091516,0.5548086216108752,0.7571747069253794,0.5568220549926662,0.5618379778575329,0.5751528530582016
61,249,1.0273326867609445,0.7105666795431091,0.7663833073890826,0.8624881337910568,0.7121664616447307,0.9719287171714771,0.71475095595757,0.7211895221575386,0.7382808347102698
61,251,0.40035327363695766,0.27690902855369126,0.2986608621802126,0.33611307445591826,0.2775324663258402,0.37876225362613697,0.2785396481007174,0.2810487681636767,0.2877092813736789
61,252,0.4328984101713587,0.29941925323605617,0.3229393161786956,0.36343605797942646,0.30009337091705407,0.40955223355151193,0.3011824275523029,0.3038955166106656,0.3110974699089167
61,253,0.4030690045084774,0.27878739560340776,0.3006867792313443,0.33839304245600277,0.2794150623635925,0.38133152534906944,0.2804290761911077,0.28295521645913085,0.28966091016979506
61,254,0.6071402185577585,0.41993563981484794,0.4529225388654444,0.5097192377908119,0.4208810901712322,0.5743971951545286,0.42240849260101937,0.4262136012481243,0.4363143440478312
61,255,1.1877765812922219,0.8215395774750359,0.8860733787027367,0.9971873962166969,0.8233892058767834,1.1237198853094637,0.8263773341227093,0.8338214447287238,0.8535819965492693
61,256,0.9973048819412275,0.6897975968110224,0.7439827659988097,0.8372785539981125,0.6913506190408706,0.943520309462851,0.693859571426753,0.7001099454162888,0.7167016976960335
61,257,1.3497750844434213,0.9335877386583736,1.0069231776403487,1.1331918166545871,0.9356896342265129,1.2769818221489004,0.9390853073850832,0.9475447055413492,0.9700003600157013
61,258,0.7592526944946958,0.5251460145420191,0.5663974276779904,0.6374239309129869,0.526328337354204,0.7183062574362847,0.5282384140958643,0.5329968519407862,0.5456282276142557
61,259,0.7689356505446845,0.531843344450109,0.5736208480738609,0.6455531716163726,0.5330407457465854,0.7274670124413314,0.5349751822162726,0.5397943057128268,0.5525867727546694
61,260,0.5190369664728294,0.3589979941060192,0.38719810257064774,0.4357529263408817,0.35980624839379155,0.49104534440448416,0.3611120066017113,0.3643649488198769,0.3729999539498878
61,261,0.7491892058624015,0.5181854848185712,0.5588901325229937,0.6289752174224614,0.5193521365738518,0.7087854919406459,0.5212368962692693,0.5259322635640212,0.5383962171046198
61,262,1.09257995005113,0.7556957130323068,0.8150573290403127,0.9172659005995423,0.7573970994198005,1.0336572007735336,0.760145738398798,0.7669932264888947,0.7851700310000478
61,263,0.9323224414427367,0.6448517311059192,0.6955063003774681,0.7827231168383744,0.6463035614370097,0.8820423667805244,0.6486490353800596,0.6544921471940831,0.6700028132635754
61,264,0.7849345571354115,0.5429091754890649,0.5855559252943363,0.658984913121298,0.544131490588771,0.742603099279859,0.5461061760290479,0.5510255689130548,0.5640842032019516
61,265,0.9072492858504849,0.6275095895149355,0.6768018941446092,0.7616731692861399,0.6289223754487586,0.8583214044629994,0.6312047720373466,0.6368907437406707,0.6519842780042416
61,266,1.2135988730406602,0.8393998678584089,0.9053366354934154,1.0188662744489645,0.8412897072265692,1.1481495829302182,0.8443427974531935,0.8519487432047258,0.8721388899021674
61,267,0.49997759943207953,0.34581535976870603,0.3729799423410869,0.41975180214610536,0.34659393444572234,0.47301384750310416,0.3478517443829816,0.35098523649700597,0.35930315875469265
61,268,0.7859299511190823,0.5435976513907167,0.5862984825430168,0.6598205873974371,0.5448215165369653,0.7435448117456421,0.5467987061223191,0.5517243374042096,0.5647995316545554
61,269,1.009310725698182,0.6981015791951415,0.7529390450747353,0.8473579546732438,0.6996732971544304,0.9548786790267052,0.7022124530326289,0.7085380708266418,0.7253295594048162
61,271,0.9198702270166971,0.6362390112229699,0.6862170317703971,0.7722689695886236,0.6376714507276796,0.8702616992820502,0.6399855982291773,0.6457506687154485,0.6610541724007669
61,272,0.9667975840860155,0.6686968671076222,0.7212245260137701,0.8116664200387533,0.6702023827899746,0.9146582677397651,0.6726345869726479,0.6786937636418275,0.6947779785196168
61,273,1.3301755793119228,0.9200315114873232,0.9923020780107579,1.1167372242699218,0.9221028863313444,1.258439316760784,0.9254492523762605,0.9337858152398292,0.9559154007859771
61,274,0.800040159714382,0.5533571423505871,0.596824603701792,0.6716666890893174,0.5546029801834365,0.7568940579205017,0.5566156672802951,0.5616297309787796,0.5749396709822726
61,275,0.5113628697298753,0.35369011525488875,0.3814732777705804,0.42931020582428764,0.35448641929249025,0.4837851110847935,0.35577287152519477,0.3589777181453704,0.3674850524753727
61,276,0.4679638350540064,0.3236726648589156,0.34909788841423506,0.39287492744923713,0.32440138708996424,0.442726582876187,0.32557865895709887,0.3285115123258417,0.33629683471590394
61,277,0.9674640666904564,0.6691578476033406,0.7217217175752682,0.8122259596553899,0.6706644011451474,0.9152888069906807,0.6730982820198241,0.6791616357121094,0.6952569385876333
61,278,2.241225210902228,1.5501696546229693,1.6719390046378713,1.8816009404423217,1.5536597333718596,2.1203561146219605,1.5592980566589647,1.5733444089997333,1.6106307536028273
61,279,1.8555722260916518,1.283428252928908,1.384244459518841,1.557829364353432,1.2863177854764678,1.7555013644221207,1.290985908984264,1.3026152718678519,1.333485665936876
61,280,1.6899718946232771,1.1688888450242296,1.2607077207671484,1.418801060587824,1.1715205015694778,1.5988318455784343,1.1757720189277767,1.1863635206485337,1.2144788899233157
61,281,2.2988387085110475,1.5900187047119305,1.714918288191004,1.9299698463227295,1.593598500300822,2.1748625209149903,1.5993817637410361,1.6137891951393937,1.6520340318722309
61,282,1.8469252726709866,1.277447486367632,1.377793890149475,1.5505698905579652,1.2803235537140019,1.7473207405074995,1.284969923799341,1.2965450939343242,1.3272716321858065
61,284,0.49278848241361783,0.3408429228215656,0.36761690916905093,0.4137162420974827,0.34161030246811047,0.4662124389901723,0.3428500265094492,0.3459384625219407,0.3541367823883825
61,285,1.144739650868367,0.7917725807240386,0.8539681166944787,0.9610561192859518,0.7935551911948976,1.0830039330995358,0.7964350500327185,0.8036094367906083,0.8226540008511387
61,286,0.613798380891672,0.4245408357386576,0.4578894833970025,0.5153090394975605,0.4254966543127271,0.5806962833265629,0.42704080689843527,0.43088764401335733,0.44109915592899157
61,287,0.9344029356231004,0.6462907292616294,0.697058335109253,0.7844697774538781,0.6477457993780351,0.8840106600762231,0.6500965072880814,0.6559526581104823,0.6714979365083458
61,288,0.873123695883609,0.6039062257139984,0.6513444324650085,0.7330233299650062,0.6052658706266706,0.8260362048322946,0.6074624163566922,0.6129345139441177,0.6274603147639013
61,289,0.7919035869852937,0.5477293865695481,0.590754774911869,0.6648357009206332,0.5489625539757789,0.7491962899076016,0.5509547716315154,0.5559178412724446,0.5690924164526306
61,291,0.9991468126621053,0.6910715897571723,0.745356833986755,0.8388249307565813,0.6926274802767554,0.945262905007344,0.6951410664677664,0.7014029843252575,0.7180253800509441
61,292,0.6641504760882841,0.4593674518416656,0.49545180935824096,0.5575816987619309,0.460401679661068,0.6283328940584154,0.46207250465324406,0.46623491169250353,0.477284110764188
61,293,0.4821811756647418,0.3335062549314316,0.3597039293393866,0.40481097088370277,0.3342571166771037,0.4561771834454624,0.335470155571245,0.33849211278131336,0.3465139632359238
61,295,0.7125328736540283,0.4928317035194916,0.5315447540719496,0.5982007156807665,0.4939412733334169,0.6741060327950167,0.4957338154995539,0.5001994478461113,0.5120535650222258
61,296,1.054696981523848,0.7294935143633077,0.7867968881064297,0.8854615871102316,0.731135908667918,0.9978172577075184,0.733789244228681,0.7403993097157033,0.7579458708170351
62,1,0.7296693677737747,0.5046843602903665,0.5443284639740962,0.6125875088038989,0.5058206153805714,0.6903183571581539,0.5076562683833101,0.5122292996798349,0.5243685096801465
62,2,1.833800520367114,1.2683695977882345,1.368002912787489,1.5395511200399867,1.271225227019382,1.7349038050451269,1.275838578737717,1.287331492571839,1.317839679702313
62,6,0.8994080473438786,0.6220861051062851,0.6709523827076992,0.755090126369929,0.6234866805135875,0.8509030433215954,0.6257493506429794,0.6313861792265867,0.6463492620211799
62,8,2.649885249102751,1.8328241541324122,1.9767966575772677,2.2246878861267123,1.8369506061060483,2.5069771496634603,1.843617008766296,1.8602245418649082,1.9043095959130578
62,12,0.7651802075832309,0.5292458483617221,0.5708193127634404,0.6424003224632953,0.5304374016106177,0.723914100218277,0.5323623903900861,0.5371579775303762,0.5498879668079508
62,13,0.6760593602944296,0.46760437101738456,0.5043357572583073,0.5675796978978059,0.46865714357896127,0.6395995330922768,0.4703579281391524,0.474594971311689,0.48584229360552383
62,14,0.5526403319319195,0.38224015521258525,0.4122659882631957,0.46396433666336234,0.38310073730352057,0.5228364830533195,0.38449103259279716,0.3879545760074771,0.397148626546328
62,19,0.6842953069021035,0.4733008599048943,0.5104797182964493,0.5744941145334255,0.47436645763999336,0.6473913157584424,0.4760879616394106,0.4803766216719345,0.4917609620315365
62,20,0.6980186982465151,0.48279280418480824,0.5207172763754051,0.5860154671998574,0.48387977224728934,0.6603746057058009,0.48563580062944994,0.49001046879234655,0.5016231195851445
62,21,0.9958754271559891,0.6888088976745175,0.7429164022977499,0.8360784677885068,0.690359693930044,0.9421679450597951,0.6928650501899485,0.6991064654075273,0.715674436434296
62,22,0.7878553729388018,0.5449293919327913,0.587734834331811,0.6614370583746104,0.5461562553827102,0.7453663957206973,0.5481382888144702,0.5530759872251584,0.5661832139286138
62,23,67.63397429336202,46.779830095215516,50.454492083027034,56.78150906798515,46.885151013093825,63.98647947181722,47.05530000588703,47.47918004637105,48.60437873685156
62,29,0.6758326530473188,0.4674475662959114,0.5041666351695342,0.5673893678197336,0.46849998582462843,0.6393850521488614,0.47020020005001134,0.4744358223881509,0.4856793730464988
62,37,0.7676867644440891,0.530979537758213,0.5726891874028234,0.6445046802599687,0.5321749942653758,0.7262854786682048,0.5341062888716083,0.5389175852680046,0.5516892751040178
62,40,1.0050319177233864,0.695142091568364,0.7497470829677517,0.8437657190200913,0.6967071464860671,0.9508306268235986,0.6992355380276305,0.7055343393981444,0.7222546432029802
62,47,11.201954379343487,7.747962885148308,8.356582981439356,9.404502408965712,7.7654067826804285,10.597833876050121,7.793587904296813,7.86379352100685,8.050155841573554
62,48,10.935930751763818,7.563964528856074,8.15813113601921,9.181164608998577,7.580994169309164,10.346156881418512,7.608506046618012,7.677044422755448,7.8589810173387695
62,50,0.4989027292219211,0.3450719132045943,0.37217809635945803,0.4188494043020826,0.3458488140731687,0.47199694495736805,0.34710391992441864,0.350230675541986,0.35853071562484057
62,52,0.738807260846019,0.5110046910089738,0.5511452710372049,0.6202591466717751,0.5121551758009802,0.6989634443882298,0.5140138172990534,0.5186441181930826,0.5309353515725621
62,61,1.4458454755150134,1.0000359493167716,1.0785910462874038,1.213846869662937,1.0022874475346784,1.3678711447175909,1.0059248081062517,1.014986304862847,1.0390402430305221
62,63,0.8787817859942991,0.6078197099770026,0.6555653298124957,0.7377735298206897,0.6091881657757734,0.8313891545960777,0.6113989457474395,0.6169065040850314,0.6315264362293407
62,64,2.559335453380147,1.7701943278754677,1.909247116105856,2.1486676004545178,1.7741797739759635,2.421310697178347,1.7806183775648008,1.796658411097141,1.839237025332536
62,70,1.3091004920976637,0.9054546806944349,0.9765802040249303,1.0990438199081662,0.907493237009707,1.2385008073135533,0.9107865837710456,0.9189910634779622,0.9407700314419999
62,72,0.34975935336751246,0.24191515130806834,0.2609181363334105,0.2936373930756748,0.24245980326025754,0.3308968594282783,0.24333970426145188,0.24553173881825655,0.2513505417276556
62,74,0.9560268828765934,0.6612471855260307,0.7131896550102962,0.8026239724407659,0.6627359288665323,0.9044684295846916,0.6651410368452401,0.6711327106756114,0.6870377378149448
62,77,0.7425900119216022,0.5136210750741883,0.5539671780179662,0.6234349221122144,0.5147774504384929,0.702542192001004,0.5166456083266973,0.5212996167241788,0.5336537821818207
62,80,3.1091510170637413,2.1504806990601937,2.319405846164716,2.610260427745807,2.1553223284685012,2.9414747515089346,2.1631441209850952,2.1826299943609153,2.234355664624383
62,84,1.5022012409532939,1.0390150742260011,1.120632070060536,1.261159857546617,1.0413543307193265,1.4211876482353945,1.0451334673262076,1.0545481605995692,1.0795396665227208
62,86,1.0105167131682542,0.6989357145470317,0.7538387036545647,0.8483704308611839,0.7005093104930666,0.95601962768902,0.7030515003132374,0.7093846763503223,0.7261962284474047
62,87,2.725579032268123,1.8851786453882615,2.033263713126692,2.288235936941412,1.889422969168249,2.5785887731597685,1.8962797971450753,1.9133617232422915,1.9587060637154228
62,88,2.3981713267859814,1.658723273005655,1.7890197564944994,2.0133636735264995,1.6624577512468863,2.2688381390349903,1.6684909089913693,1.683520884232458,1.7234182769946091
62,89,2.598720428365924,1.7974354068951255,1.9386280438033898,2.1817329102734733,1.8014821840316793,2.458571643614742,1.808019869685337,1.824306739293272,1.8675405852038953
62,90,1.4703795383994875,1.017005221125388,1.096893292968931,1.2344442266673739,1.0192949242550904,1.3910820875539303,1.022994005968036,1.0322092641984668,1.0566713655077908
62,91,0.7634783702272907,0.5280687526314717,0.5695497534879579,0.6409715598588768,0.529257655746699,0.722304042814761,0.5311783631584814,0.5359632844330602,0.5486649609405467
62,92,0.9395021624077982,0.649817669162728,0.7008623241565644,0.7887507885128934,0.651280679892576,0.8888348859684642,0.6536442160935887,0.6595323251215883,0.6751624372640389
62,93,0.4266858167039367,0.29512224023492645,0.3183047630389155,0.35822032970097234,0.29578668354659693,0.40367468475265383,0.2968601109580398,0.29953426404675126,0.30663286097555836
62,94,0.9575090253680917,0.662272326731373,0.714295323387536,0.8038682921513898,0.6637633780924999,0.905870640250225,0.6661722147453649,0.672173177555511,0.68810286249158
62,96,0.5065909761928468,0.3503895792265548,0.37791347713487106,0.42530400451828454,0.35117845238030554,0.4792705653843682,0.35245289980496025,0.3556278397037463,0.3640557859981485
62,99,10.8927702230979,7.534112043934018,8.125933670549735,9.144929566249308,7.551074473986674,10.305323996609825,7.578477770947292,7.646745648613666,7.827964199183713
62,100,1.3717735840525285,0.9488032584443328,1.023333911091438,1.151660463781822,0.9509394104966574,1.2977939444344169,0.9543904259974537,0.9629876945805624,0.9858093290703036
62,102,2.220736803410681,1.5359986077284182,1.6566547897979704,1.8644000778887808,1.5394567815374403,2.1009726453069426,1.5450435614702616,1.5589615075316756,1.5959069949025815
62,104,1.5257459121678731,1.0553000217035564,1.1381962371792802,1.280926579464725,1.057675942409053,1.443462557215425,1.0615143111124454,1.0710765650798502,1.0964597740412343
62,107,2.3648377311509243,1.635667701356014,1.7641531172848486,1.9853787460903143,1.6393502718848099,2.237302221545165,1.6452995712166723,1.6601206359802252,1.6994634713834535
62,112,1.021921804109949,0.7068241792136029,0.762346825151728,0.8579454747868607,0.7084155353853084,0.9668096429888687,0.7109864173643641,0.7173910721288284,0.7343923660461495
62,113,1.310389598493233,0.9063463062241993,0.977541868766785,1.1001260778599484,0.9083868699605973,1.2397203923043645,0.9116834597688971,0.9198960186472191,0.9416964329456374
62,114,1.1076336936778506,0.7661078110424046,0.8262873210165321,0.9299041388396931,0.7678326394072896,1.0478990972110713,0.7706191495796127,0.7775609834703903,0.7959882309400208
62,117,0.9279005573611124,0.641793283214895,0.6922076044525375,0.7790107628964152,0.6432382277035507,0.8778589545535813,0.6455725773687416,0.6513879760633882,0.6668250770610347
62,118,0.8487610570783606,0.5870555213766003,0.6331700669990759,0.7125698905406128,0.5883772283223304,0.8029874411883056,0.5905124841681213,0.5958318946418446,0.6099523842320764
62,119,1.5932245896935617,1.1019724389713876,1.1885348789131749,1.3375777104954294,1.1044534387636664,1.5073021150618224,1.108461565774714,1.1184467264966047,1.14495255053984
62,120,0.5130446477946088,0.3548533367415464,0.382727872949099,0.4307221278269604,0.3556522596761046,0.48537619099307244,0.35694294281268263,0.36015832958167565,0.36869364296356555
62,121,0.8846896154700412,0.6119059293954857,0.6599725310545637,0.7427333961667648,0.6132835849792693,0.8369783753009397,0.6155092274700374,0.6210538117405797,0.6357720300208013
62,126,7.2349916483298795,5.004166671932401,5.397255338834251,6.0740736911975235,5.015433139254562,6.844809127682218,5.0336344434761795,5.078978053471558,5.199343642118286
62,128,2.7846364550386262,1.926026403218997,2.0773201551848484,2.337817077508872,1.9303626923468544,2.634461233846056,1.9373680930063653,1.9548201476228113,2.00114700221638
62,135,1.6206642043657722,1.1209513696886109,1.2090046477786758,1.3606143979829048,1.1234750989734814,1.5332619135104888,1.1275522567172027,1.137709388775979,1.1646717144342538
62,136,1.505717386104679,1.0414470571826506,1.123255090806498,1.2641118063250778,1.0437917890844315,1.4245141679601288,1.0475797713722337,1.057016501259068,1.0820665038469686
62,141,1.4649277744246991,1.0132344447496922,1.0928263135376854,1.2298672461068607,1.0155156582882998,1.38592433677405,1.0192010248209835,1.0283821154018198,1.0527535179499172
62,143,2.1042834336346505,1.4554522712303026,1.5697813554804598,1.7666326741390932,1.458729101625412,1.9907995964442902,1.4640229160215814,1.47721101795346,1.5122191183743445
62,146,1.0798612926572084,0.7468987047514359,0.805569295762763,0.9065880634963567,0.748580285402465,1.0216244595551143,0.7512969276406548,0.7580647045343097,0.776029913958913
62,147,1.3042902827100997,0.9021276430595234,0.9729918200212067,1.095005450866386,0.9041587088247697,1.233950012133346,0.9074399543856247,0.9156142872355625,0.93731322971891
62,148,2.392975311058022,1.6551293878988635,1.7851435635434167,2.009001404160296,1.6588557748050596,2.2639223440194525,1.6648758607634782,1.6798732711970108,1.7196842199766236
62,151,0.9905011561301049,0.6850917202041233,0.7389072320876515,0.8315665457526019,0.6866341475420566,0.9370835080402857,0.6891259835732356,0.6953337168100671,0.7118122782940165
62,153,0.7101871973254934,0.491209289026573,0.5297948952327504,0.5962314237219419,0.49231520610847207,0.6718868586031778,0.4941018471802421,0.498552778551624,0.5103678716727316
62,154,2.0500523241843567,1.4179426895080178,1.5293253108519815,1.7211034225286201,1.4211350701826349,1.939493166387057,1.4262924536097914,1.4391406748070326,1.4732465545026925
62,155,0.4610294430181505,0.3188764114280006,0.34392487837410146,0.3870532195224332,0.31959433529119086,0.4361661620479321,0.32075416208234314,0.32364355577852344,0.3313135135324018
62,156,1.6190560763366566,1.1198390891112922,1.2078049950337169,1.359264308220744,1.1223603141884495,1.5317405116973004,1.1264334263120916,1.136580479806342,1.1635160516981642
62,159,1.6611082160457293,1.1489249438356945,1.2391756097609075,1.394568812756614,1.151511653308811,1.5715247828768912,1.15569055737047,1.1661011627684574,1.1937363388610815
62,160,0.5782085461817527,0.3999247099196218,0.43133970494070223,0.4854299063633168,0.4008251073226312,0.5470258055546374,0.40227972540156465,0.405903511590746,0.4155229300233576
62,161,1.2223731090274883,0.8454686708966392,0.9118821568051134,1.0262326072048917,0.8473721736728347,1.1564506250723945,0.850447337530815,0.8581082737445251,0.8784443938073574
62,162,0.9723968142003252,0.6725696401650696,0.7254015141979646,0.8163672045014612,0.674083875075609,0.9199555318220627,0.6765301654239161,0.6826244339520664,0.6988018009247627
62,163,0.5544932564695516,0.38352175216079526,0.41364825756484724,0.46551994318412504,0.384385219661247,0.5245894795189089,0.3857801764131553,0.38925533259695355,0.3984802094813665
62,164,2.335223195221097,1.6151844608896624,1.7420608717200243,1.9605161225640093,1.618820915096902,2.209284795168267,1.6246957121758188,1.6393311747945918,1.678181325309854
62,165,1.122594497881011,0.7764556264121768,0.8374479808049095,0.9424643506031098,0.7782037520274059,1.0620530664407246,0.7810278995823189,0.7880634967977799,0.8067396410308169
62,166,0.8328590180546211,0.5760566899243574,0.6213072523351445,0.6992194733507341,0.5773536339108851,0.7879429978566291,0.5794488844789807,0.5846686326599644,0.598524566549124
62,169,1.271476427543974,0.8794315559896996,0.9485129037222516,1.0674568669758517,0.8814115233923059,1.2029058055505524,0.8846102180685721,0.8925788977922287,0.9137319296256652
62,170,1.8998522842429717,1.3140550735256138,1.4172770864903277,1.5950042982489971,1.3170135598263268,1.7973934025806468,1.321793080119156,1.333699957861776,1.3653070210969527
62,171,1.3308042881520272,0.9204663653167297,0.9927710905969175,1.1172650512544884,0.9225387191981772,1.2590341193834511,0.925886666906407,0.9342271700548899,0.956367215172148
62,172,1.2632157746717014,0.8737179787250497,0.942350511976102,1.0605217084127914,0.8756850824810661,1.1950906490266608,0.8788629955637514,0.886779903586713,0.9077955063263914
62,175,0.9828879243619764,0.6798259393253631,0.7332278121513756,0.8251749238910266,0.6813565111932279,0.9298808572521985,0.6838291943691921,0.6899892134649603,0.7063411167345239
62,176,1.6075053364594647,1.1118498846534064,1.1991882204056425,1.3495669860105501,1.1143531226975858,1.520812702297391,1.1183971762485705,1.1284718381949643,1.1552152451649456
62,177,0.5313949027593076,0.36754550541004866,0.39641704031670094,0.4461279232066376,0.3683730037124804,0.5027368181759193,0.3697098511833647,0.37304024386319756,0.3818808429106422
62,178,1.7633411969651795,1.21963558190637,1.3154407291822705,1.4803976139438102,1.2223814905319887,1.6682443473160773,1.226817585434722,1.2378689120167548,1.267204896282436
62,190,0.4673940323770283,0.32327855416683626,0.3486728194314516,0.3923965546165324,0.3240063890902621,0.4421875096119825,0.3251822274862368,0.3281115097506004,0.33588735256722835
62,191,0.483750446346313,0.33459165936942736,0.36087459476318723,0.4061284383010286,0.33534496481340803,0.45766182348475004,0.33656195157293317,0.3395937438182332,0.34764170158554214
62,192,1.2020730711373726,0.8314279120421171,0.8967384644269395,1.009189888695724,0.8332998032111891,1.137245366601276,0.8363238976024295,0.8438576080989968,0.8638560047574407
62,198,0.521398818171608,0.36063159648312815,0.3889600281277713,0.4377357981897211,0.3614435286915226,0.49327982163014394,0.3627552286867152,0.36602297325538824,0.3746972715434065
62,199,2.626496547755984,1.816647085039832,1.9593488429358534,2.2050521073411944,1.8207371156805574,2.4848497991087513,1.8273446786227716,1.8438056285318356,1.8875015743484733
62,202,0.5043925637588481,0.3488690215302764,0.3762734761752158,0.42345834666865373,0.34965447127415294,0.4771907131570172,0.35092338808101836,0.35408454994648225,0.36247592215489116
62,203,0.5647733484896235,0.390632098153125,0.4213171373971893,0.474150504146365,0.3915115740094178,0.5343151669989551,0.3929323927237689,0.39647197696857017,0.40586787952757725
62,204,1.725063298835715,1.1931602255546725,1.2868856734088066,1.4482617407757756,1.1958465271054806,1.6320307731697228,1.2001863250527116,1.210997753903193,1.2396969244772407
62,205,0.40679621513633646,0.28136536446775473,0.3034672534098896,0.34152218940138407,0.2819988353115905,0.3848577278060209,0.2830222258043229,0.2855717254890939,0.29233942727427137
62,206,1.5412850649887317,1.0660478586653526,1.1497883411650118,1.2939723387303164,1.068447977236718,1.4581636847681034,1.0723254382931617,1.0819850802493045,1.10762680772284
62,209,0.7301227288540727,0.5049979327889473,0.5446666683052129,0.6129681241168532,0.5061348938616945,0.6907472685116696,0.5079716873996744,0.5125475600302339,0.524694312412894
62,210,2.4501677238604387,1.6946871897519342,1.827808720649702,2.057016791990005,1.6985026377768202,2.3180303745759936,1.7046666045515804,1.7200224549926293,1.7607848904867676
62,213,1.24570933809113,0.8616094469203148,0.9292908274745637,1.0458243333459918,0.8635492893185787,1.1785283331700078,0.86668316088836,0.8744903514339142,0.8952147067684054
62,214,2.929397667901217,2.026152190781269,2.185311050953069,2.459350082285385,2.0307139048375173,2.771415486082814,2.0380834859968644,2.0564427974972923,2.105177985015951
62,216,1.7782339214968295,1.2299363091743492,1.3265506019914244,1.492900670016975,1.2327054090353458,1.6823339084054567,1.237178970050421,1.2483236332837941,1.2779073816993096
